user_id,item_id,rating,timestamp
1,31,3,875072144
1,39,4,875072173
1,163,4,875072442
1,226,3,878543176
1,169,5,878543541
1,38,3,878543075
1,238,4,875072235
1,225,2,878542738
1,141,3,878542608
1,217,3,876892676
1,26,3,875072442
1,122,3,875241498
1,153,3,876893230
1,157,4,876892918
1,256,4,889751712
1,223,5,876892918
1,195,5,876892855
1,146,4,875071561
1,254,1,878541392
1,258,5,878873389
1,261,1,875692992
1,28,4,875072173
1,235,5,875071589
1,80,4,876893008
1,37,2,878543030
1,117,3,874965739
1,114,5,875072173
1,110,1,878542845
1,103,1,878542845
1,74,1,889751736
1,24,3,875071713
1,107,4,875241619
1,135,4,875072404
1,25,4,875071805
1,83,3,875072370
1,171,5,889751711
1,23,4,875072895
1,175,5,875072547
1,36,2,875073180
1,230,4,878542420
1,134,4,875073067
1,190,5,875072125
1,198,5,878542717
1,228,5,878543541
1,44,5,878543541
1,35,1,878542420
1,148,2,875240799
1,87,5,878543541
1,264,2,875071713
1,144,4,875073180
1,17,3,875073198
1,2,3,876893171
1,4,3,876893119
1,216,5,876892701
2,269,4,888550774
2,287,3,888551235
2,276,4,888551552
2,286,4,888549960
2,13,4,888551922
2,305,3,888550065
2,258,3,888549961
2,280,3,888551441
2,304,4,888979197
2,1,4,888550871
2,242,5,888552084
2,316,5,888979693
3,353,1,889237122
3,300,2,889236939
3,318,4,889237482
3,330,2,889237297
3,341,1,889237055
3,323,2,889237269
3,343,3,889237122
3,288,2,889237026
3,351,3,889237315
3,271,3,889237224
4,50,5,892003526
4,358,2,892004275
4,361,5,892002353
4,327,5,892002352
5,444,2,875720762
5,433,5,875636655
5,448,2,875720692
5,200,2,875720717
5,174,5,875636130
5,241,1,875720948
5,185,3,875720692
5,62,4,875637575
5,257,5,875635239
5,370,1,875720814
5,376,2,879198045
5,69,1,875721555
5,371,1,875720967
5,389,1,875721315
5,40,4,879198109
5,194,4,878845197
5,210,3,875636099
5,222,4,875635174
5,437,1,878844423
5,423,4,875636793
5,216,1,875720967
5,399,3,875635947
5,176,3,875635962
5,439,1,878844423
5,145,1,875720830
5,453,1,879198898
5,378,1,875721167
5,428,5,875636588
5,367,3,875636281
5,413,3,875635807
5,110,1,875636493
5,173,4,875636675
5,144,3,875636141
5,219,3,875720744
5,427,3,875721167
6,506,4,883602174
6,133,4,883601459
6,408,4,883599075
6,242,4,883268170
6,487,5,883600785
6,248,3,883598981
6,170,4,883602574
6,303,3,883268321
6,28,2,883603013
6,285,3,883599431
6,468,3,883602174
6,427,4,883600707
6,200,3,883602422
6,486,4,883601427
6,497,4,883601088
6,405,1,883600066
6,493,5,883601713
6,14,5,883599249
6,7,2,883599102
6,246,3,883599509
